ID_ID,TARGET
KQ25016182_5_label_KQ25016182_0005,1
KQ25017444_0005_KQ25017444_0003,1
KQ25017047_0003_KQ25017047_3_label,1
KQ25013038_0005_KQ25013038_0004,1
KQ25013038_0001_KQ25013038_0003,1
KQ25013038_0005_KQ25013038_0003,1
KQ25013038_0001_KQ25013038_0004,1
KQ25013038_0004_KQ25013038_0003,1
KQ25017981_0002_KQ25017981_0001,1
KQ25049068_0003_KQ25049068_0001,1
KQ25049068_0001_KQ25049068_0002,1
KQ25049068_0003_KQ25049068_0002,1
2091_KQ25064910_2_det_91_6702_KQ25064910_3_det_91,1
KQ25040617_0004_KQ25040617_0003,1
KQ25045493_0001_KQ25045493_0005,1
KQ25025494_0005_KQ25025494_0004,1
KQ25040688_0003_KQ25040688_0004,1
9923_KQ25064968_1_det_81_4224_KQ25064968_3_det_89,1
7223_KQ25064968_2_det_88_4224_KQ25064968_3_det_89,1
9923_KQ25064968_1_det_81_7223_KQ25064968_2_det_88,1
KQ25047728_0003_KQ25047728_0002,1
KQ25047728_0003_KQ25047728_0005,1
KQ25047728_0005_KQ25047728_0002,1
KQ25014866_3_label_KQ25014866_0003,1
KQ25046180_0005_KQ25046180_0002,1
KQ25013056_0003_KQ25013056_0002,1
KQ25013056_0003_KQ25013056_0005,1
KQ25013056_0003_KQ25013056_0004,1
KQ25013056_0004_KQ25013056_0005,1
KQ25013056_0004_KQ25013056_0002,1
KQ25018685_0004_KQ25018685_0005,1
6505_KQ25065466_2_det_81_5225_KQ25065466_3_det_93,1
6020_KQ25065466_1_det_94_5225_KQ25065466_3_det_93,1
6020_KQ25065466_1_det_94_6505_KQ25065466_2_det_81,1
655_KQ25064848_3_det_79_2475_KQ25064848_1_det_89,1
6658_KQ25064848_2_det_91_655_KQ25064848_3_det_79,1
6658_KQ25064848_2_det_91_2475_KQ25064848_1_det_89,1
KQ25021294_0004_KQ25021294_0002,1
KQ25021294_0002_KQ25021294_0003,1
KQ25021294_0004_KQ25021294_0003,1
KQ25021893_0001_KQ25021893_0003,1
8170_KQ25064100_1_det_94_9727_KQ25064100_2_det_94,1
2918_KQ25065749_1_det_94_1520_KQ25065749_3_det_91,1
2918_KQ25065749_1_det_94_5778_KQ25065749_2_det_89,1
1520_KQ25065749_3_det_91_5778_KQ25065749_2_det_89,1
2492_KQ25065317_3_det_91_9650_KQ25065317_2_det_95,1
9248_KQ25065317_1_det_83_2492_KQ25065317_3_det_91,1
9248_KQ25065317_1_det_83_9650_KQ25065317_2_det_95,1
3077_KQ25065205_3_det_90_5433_KQ25065205_1_det_87,1
3077_KQ25065205_3_det_90_5444_KQ25065205_2_det_82,1
5444_KQ25065205_2_det_82_5433_KQ25065205_1_det_87,1
KQ25017275_0003_KQ25017275_0004,1
KQ25017275_0005_KQ25017275_0004,1
KQ25017275_0003_KQ25017275_0005,1
KQ25049951_0005_KQ25049951_0004,1
KQ25049951_0001_KQ25049951_0002,1
KQ25049951_0005_KQ25049951_0002,1
KQ25049951_0001_KQ25049951_0005,1
KQ25049951_0002_KQ25049951_0004,1
KQ25014000_0004_KQ25014000_0003,1
KQ25047601_0001_KQ25047601_0004,1
KQ25048413_0002_KQ25048413_0001,1
3128_KQ25064148_2_det_92_4587_KQ25064148_3_det_92,1
3128_KQ25064148_2_det_92_5474_KQ25064148_1_det_92,1
5474_KQ25064148_1_det_92_4587_KQ25064148_3_det_92,1
KQ25047669_0005_KQ25047669_0004,1
KQ25011565_0001_KQ25011565_1_label,1
KQ25020046_0001_KQ25020046_0004,1
KQ25020046_0001_KQ25020046_0003,1
KQ25020046_0003_KQ25020046_0004,1
KQ25017170_0001_KQ25017170_0002,1
2963_KQ25065700_1_det_76_5225_KQ25065700_3_det_92,1
5225_KQ25065700_3_det_92_1194_KQ25065700_2_det_92,1
2963_KQ25065700_1_det_76_1194_KQ25065700_2_det_92,1
3529_KQ25065289_3_det_93_1514_KQ25065289_1_det_78,1
1461_KQ25064716_3_det_86_1102_KQ25064716_2_det_92,1
8736_KQ25064643_2_det_93_2502_KQ25064643_1_det_92,1
2484_KQ25065430_2_det_94_9897_KQ25065430_1_det_93,1
2484_KQ25065430_2_det_94_9588_KQ25065430_3_det_93,1
9588_KQ25065430_3_det_93_9897_KQ25065430_1_det_93,1
KQ25040586_0001_KQ25040586_0004,1
KQ25047538_0001_KQ25047538_0003,1
KQ25009870_1_label_KQ25009870_0001,1
5899_KQ25064036_1_det_80_1300_KQ25064036_2_det_93,1
KQ25016725_0001_KQ25016725_1_label,1
KQ25009065_5_label_KQ25009065_4_label,1
8291_KQ25065151_1_det_90_8907_KQ25065151_3_det_91,1
3792_KQ25064281_1_det_92_8587_KQ25064281_2_det_92,1
KQ25014507_0003_KQ25014507_0004,1
KQ25014507_0005_KQ25014507_0001,1
KQ25014507_0003_KQ25014507_0005,1
KQ25014507_0001_KQ25014507_0004,1
KQ25014507_0003_KQ25014507_0001,1
KQ25008006_1_label_KQ25008006_4_label,1
KQ25046437_0003_KQ25046437_0005,1
KQ25017561_0004_KQ25017561_0005,1
KQ25017561_0005_KQ25017561_0003,1
KQ25017561_0002_KQ25017561_0005,1
KQ25017561_0002_KQ25017561_0003,1
KQ25017561_0004_KQ25017561_0003,1
KQ25014209_1_label_KQ25014209_0001,1
1470_KQ25065721_1_det_92_2208_KQ25065721_2_det_93,1
KQ25016906_1_label_KQ25016906_0001,1
KQ25025986_0004_KQ25025986_0001,1
KQ25009562_5_label_KQ25009562_3_label,1
KQ25009562_1_label_KQ25009562_3_label,1
KQ25009562_1_label_KQ25009562_5_label,1
KQ25017242_1_label_KQ25017242_0001,1
KQ25029795_0004_KQ25029795_0005,1
KQ25009666_0001_KQ25009666_1_label,1
6499_KQ25064366_1_det_92_4635_KQ25064366_2_det_91,1
1519_KQ25064366_3_det_94_6499_KQ25064366_1_det_92,1
1519_KQ25064366_3_det_94_4635_KQ25064366_2_det_91,1
KQ25025242_0001_KQ25025242_0002,1
KQ25008782_5_label_KQ25008782_4_label,1
KQ25008782_5_label_KQ25008782_3_label,1
KQ25008782_4_label_KQ25008782_3_label,1
KQ25045898_0001_KQ25045898_0003,1
8025_KQ25065803_3_det_84_7128_KQ25065803_2_det_91,1
7346_KQ25065803_1_det_76_7128_KQ25065803_2_det_91,1
8025_KQ25065803_3_det_84_7346_KQ25065803_1_det_76,1
KQ25047742_0003_KQ25047742_0002,1
KQ25047742_0003_KQ25047742_0004,1
KQ25047742_0004_KQ25047742_0002,1
KQ25008239_2_label_KQ25008239_4_label,1
5933_KQ25064800_3_det_92_1792_KQ25064800_1_det_93,1
5441_KQ25064800_2_det_94_5933_KQ25064800_3_det_92,1
5441_KQ25064800_2_det_94_1792_KQ25064800_1_det_93,1
KQ25025146_0004_KQ25025146_0005,1
KQ25040176_0001_KQ25040176_0005,1
KQ25040176_0003_KQ25040176_0005,1
KQ25040176_0001_KQ25040176_0003,1
KQ25020958_0003_KQ25020958_0005,1
KQ25020958_0003_KQ25020958_0004,1
KQ25020958_0005_KQ25020958_0004,1
KQ25024128_0003_KQ25024128_0004,1
KQ25024128_0002_KQ25024128_0003,1
KQ25024128_0002_KQ25024128_0004,1
5329_KQ25064995_3_det_94_5434_KQ25064995_2_det_93,1
9976_KQ25064995_1_det_92_5329_KQ25064995_3_det_94,1
9976_KQ25064995_1_det_92_5434_KQ25064995_2_det_93,1
2022_KQ25065256_1_det_88_7720_KQ25065256_3_det_88,1
2022_KQ25065256_1_det_88_5310_KQ25065256_2_det_91,1
5310_KQ25065256_2_det_91_7720_KQ25065256_3_det_88,1
KQ25021636_0005_KQ25021636_0004,1
KQ25047566_0002_KQ25047566_0003,1
KQ25011224_0002_KQ25011224_2_label,1
KQ25046497_0001_KQ25046497_0003,1
4852_KQ25065226_2_det_93_7997_KQ25065226_3_det_94,1
7997_KQ25065226_3_det_94_9838_KQ25065226_1_det_93,1
4852_KQ25065226_2_det_93_9838_KQ25065226_1_det_93,1
KQ25049399_0004_KQ25049399_0001,1
KQ25049399_0004_KQ25049399_0005,1
KQ25049399_0001_KQ25049399_0005,1
KQ25017130_0002_KQ25017130_0003,1
KQ25017141_0001_KQ25017141_0003,1
KQ25017141_0001_KQ25017141_0002,1
KQ25017141_0003_KQ25017141_0002,1
KQ25008043_4_label_KQ25008043_1_label,1
KQ25016833_0005_KQ25016833_0002,1
KQ25016833_0001_KQ25016833_0002,1
KQ25016833_0005_KQ25016833_0004,1
KQ25016833_0004_KQ25016833_0002,1
KQ25016833_0001_KQ25016833_0004,1
KQ25017746_0004_KQ25017746_0003,1
KQ25017746_0002_KQ25017746_0003,1
KQ25017746_0004_KQ25017746_0005,1
KQ25017746_0003_KQ25017746_0005,1
KQ25017746_0002_KQ25017746_0005,1
5770_KQ25065391_1_det_79_3499_KQ25065391_3_det_78,1
KQ25017875_0004_KQ25017875_4_label,1
KQ25020025_0003_KQ25020025_0002,1
8580_KQ25064294_1_det_92_2935_KQ25064294_3_det_93,1
KQ25012299_0002_KQ25012299_0001,1
KQ25012299_0002_KQ25012299_0004,1
KQ25012299_0005_KQ25012299_0004,1
KQ25012299_0005_KQ25012299_0001,1
KQ25012299_0004_KQ25012299_0001,1
6987_KQ25065828_3_det_95_9522_KQ25065828_1_det_94,1
6987_KQ25065828_3_det_95_3614_KQ25065828_2_det_92,1
3614_KQ25065828_2_det_92_9522_KQ25065828_1_det_94,1
KQ25016450_0005_KQ25016450_5_label,1
KQ25016567_0002_KQ25016567_0003,1
KQ25016567_0002_KQ25016567_0001,1
KQ25016567_0001_KQ25016567_0003,1
KQ25049980_0003_KQ25049980_0002,1
KQ25025282_0003_KQ25025282_0001,1
KQ25040843_0004_KQ25040843_0002,1
9358_KQ25064689_2_det_91_5248_KQ25064689_3_det_85,1
7184_KQ25064638_1_det_93_6539_KQ25064638_3_det_91,1
6539_KQ25064638_3_det_91_2639_KQ25064638_2_det_82,1
7184_KQ25064638_1_det_93_2639_KQ25064638_2_det_82,1
KQ25025828_0005_KQ25025828_0003,1
1679_KQ25064921_2_det_91_6575_KQ25064921_3_det_91,1
6878_KQ25064730_3_det_81_992_KQ25064730_2_det_86,1
KQ25021971_0002_KQ25021971_0005,1
KQ25047322_0004_KQ25047322_0001,1
5416_KQ25064934_2_det_92_9700_KQ25064934_1_det_92,1
KQ25021091_0005_KQ25021091_0004,1
KQ25016142_0001_KQ25016142_1_label,1
KQ25029753_0002_KQ25029753_0005,1
KQ25040148_0003_KQ25040148_0004,1
KQ25040148_0003_KQ25040148_0002,1
KQ25040148_0004_KQ25040148_0002,1
KQ25043238_0002_KQ25043238_0001,1
KQ25005265_1_label_KQ25005265_4_label,1
KQ25004971_3_label_KQ25004971_1_label,1
KQ25027485_0001_KQ25027485_0002,1
KQ25027485_0004_KQ25027485_0002,1
KQ25027485_0005_KQ25027485_0002,1
KQ25027485_0004_KQ25027485_0005,1
KQ25027485_0001_KQ25027485_0004,1
KQ25021630_0001_KQ25021630_0004,1
4573_KQ25064503_3_det_91_7268_KQ25064503_2_det_92,1
2007_KQ25064503_1_det_91_4573_KQ25064503_3_det_91,1
2007_KQ25064503_1_det_91_7268_KQ25064503_2_det_92,1
KQ25020952_0002_KQ25020952_0005,1
KQ25040347_0005_KQ25040347_0004,1
KQ25004954_2_label_KQ25004954_3_label,1
5172_KQ25065212_2_det_93_5734_KQ25065212_1_det_91,1
KQ25021731_0002_KQ25021731_0001,1
KQ25011603_0004_KQ25011603_4_label,1
KQ25040698_0005_KQ25040698_0001,1
KQ25040698_0003_KQ25040698_0001,1
KQ25040698_0003_KQ25040698_0005,1
4727_KQ25064809_1_det_89_2124_KQ25064809_3_det_88,1
KQ25017276_0003_KQ25017276_0001,1
KQ25017276_0002_KQ25017276_0001,1
KQ25017276_0003_KQ25017276_0002,1
KQ25048697_0003_KQ25048697_0002,1
KQ25016990_0002_KQ25016990_1_label,1
KQ25016990_2_label_KQ25016990_0001,1
KQ25016990_0002_KQ25016990_0001,1
KQ25016990_0001_KQ25016990_1_label,1
KQ25016990_0002_KQ25016990_2_label,1
3979_KQ25064915_1_det_88_3647_KQ25064915_3_det_92,1
KQ25009512_4_label_KQ25009512_5_label,1
KQ25049364_0001_KQ25049364_0004,1
KQ25049364_0003_KQ25049364_0001,1
KQ25049364_0004_KQ25049364_0002,1
KQ25049364_0003_KQ25049364_0004,1
KQ25049364_0003_KQ25049364_0002,1
KQ25013027_0002_KQ25013027_0001,1
KQ25013027_0005_KQ25013027_0002,1
KQ25013027_0002_KQ25013027_0003,1
KQ25013027_0005_KQ25013027_0003,1
KQ25013027_0005_KQ25013027_0001,1
8487_KQ25065761_2_det_93_2734_KQ25065761_3_det_90,1
6230_KQ25064954_3_det_95_4325_KQ25064954_1_det_92,1
KQ25048609_0005_KQ25048609_0004,1
7265_KQ25065058_2_det_93_4096_KQ25065058_3_det_91,1
7265_KQ25065058_2_det_93_2426_KQ25065058_1_det_91,1
2426_KQ25065058_1_det_91_4096_KQ25065058_3_det_91,1
KQ25036802_0004_KQ25036802_0002,1
1390_KQ25065706_2_det_93_8692_KQ25065706_1_det_93,1
1390_KQ25065706_2_det_93_8444_KQ25065706_3_det_90,1
8692_KQ25065706_1_det_93_8444_KQ25065706_3_det_90,1
KQ25025671_0001_KQ25025671_0002,1
KQ25017775_0001_KQ25017775_0003,1
KQ25040850_0001_KQ25040850_0004,1
KQ25040850_0001_KQ25040850_0003,1
KQ25040850_0005_KQ25040850_0004,1
KQ25040850_0004_KQ25040850_0003,1
KQ25040850_0005_KQ25040850_0001,1
KQ25020235_0004_KQ25020235_0001,1
9119_KQ25064259_1_det_94_5523_KQ25064259_2_det_80,1
1838_KQ25064952_2_det_93_6671_KQ25064952_1_det_94,1
KQ25047640_0004_KQ25047640_0005,1
KQ25047640_0003_KQ25047640_0005,1
KQ25047640_0003_KQ25047640_0004,1
KQ25047640_0004_KQ25047640_0001,1
KQ25047640_0003_KQ25047640_0001,1
9660_KQ25065637_3_det_90_3369_KQ25065637_2_det_91,1
9660_KQ25065637_3_det_90_5663_KQ25065637_1_det_94,1
5663_KQ25065637_1_det_94_3369_KQ25065637_2_det_91,1
4199_KQ25064879_3_det_88_4341_KQ25064879_2_det_86,1
KQ25021029_0004_KQ25021029_0001,1
KQ25021029_0005_KQ25021029_0003,1
KQ25021029_0004_KQ25021029_0003,1
KQ25021029_0004_KQ25021029_0005,1
KQ25021029_0005_KQ25021029_0001,1
KQ25036905_0001_KQ25036905_0003,1
KQ25036905_0001_KQ25036905_0005,1
KQ25036905_0004_KQ25036905_0003,1
KQ25036905_0004_KQ25036905_0005,1
KQ25036905_0004_KQ25036905_0001,1
KQ25016898_0002_KQ25016898_0005,1
KQ25016898_0003_KQ25016898_0005,1
KQ25016898_0002_KQ25016898_0003,1
KQ25011342_0002_KQ25011342_5_label,1
KQ25011342_5_label_KQ25011342_0005,1
KQ25011342_0002_KQ25011342_2_label,1
KQ25011342_0002_KQ25011342_0005,1
KQ25011342_2_label_KQ25011342_0005,1
8348_KQ25065301_1_det_82_4972_KQ25065301_2_det_87,1
5312_KQ25065301_3_det_90_8348_KQ25065301_1_det_82,1
5312_KQ25065301_3_det_90_4972_KQ25065301_2_det_87,1
KQ25017923_0004_KQ25017923_0005,1
KQ25017259_0003_KQ25017259_0002,1
KQ25017259_0004_KQ25017259_0001,1
KQ25017259_0003_KQ25017259_0001,1
KQ25017259_0004_KQ25017259_0003,1
KQ25017259_0004_KQ25017259_0002,1
KQ25017541_0002_KQ25017541_0001,1
7433_KQ25064861_3_det_85_9094_KQ25064861_2_det_88,1
KQ25026972_0002_KQ25026972_0001,1
KQ25026972_0002_KQ25026972_0003,1
KQ25026972_0003_KQ25026972_0001,1
KQ25049082_0002_KQ25049082_0001,1
KQ25017154_0005_KQ25017154_0003,1
KQ25017154_0003_KQ25017154_0001,1
KQ25017154_0003_KQ25017154_0002,1
KQ25017154_0005_KQ25017154_0002,1
KQ25017154_0005_KQ25017154_0001,1
KQ25047591_0001_KQ25047591_0003,1
KQ25047789_0001_KQ25047789_0004,1
9357_KQ25065179_3_det_91_7108_KQ25065179_1_det_84,1
KQ25021292_0003_KQ25021292_0005,1
KQ25021292_0003_KQ25021292_0004,1
KQ25021292_0004_KQ25021292_0005,1
KQ25016811_0003_KQ25016811_0004,1
4646_KQ25065833_1_det_90_4813_KQ25065833_2_det_90,1
KQ25027889_0002_KQ25027889_0003,1
KQ25027889_0002_KQ25027889_0004,1
KQ25027889_0003_KQ25027889_0004,1
9915_KQ25064321_1_det_93_9796_KQ25064321_2_det_93,1
5649_KQ25064567_3_det_93_3156_KQ25064567_2_det_87,1
9071_KQ25064567_1_det_86_3156_KQ25064567_2_det_87,1
5649_KQ25064567_3_det_93_9071_KQ25064567_1_det_86,1
KQ25013193_0003_KQ25013193_0001,1
KQ25014555_0002_KQ25014555_0003,1
KQ25014555_0005_KQ25014555_0002,1
KQ25014555_0005_KQ25014555_0003,1
KQ25014555_0004_KQ25014555_0002,1
KQ25014555_0004_KQ25014555_0005,1
KQ25012405_0001_KQ25012405_0004,1
KQ25008723_3_label_KQ25008723_1_label,1
KQ25008723_1_label_KQ25008723_2_label,1
KQ25008723_3_label_KQ25008723_2_label,1
KQ25005595_5_label_KQ25005595_4_label,1
2556_KQ25064385_3_det_94_4929_KQ25064385_1_det_93,1
4929_KQ25064385_1_det_93_4584_KQ25064385_2_det_93,1
2556_KQ25064385_3_det_94_4584_KQ25064385_2_det_93,1
KQ25047679_0003_KQ25047679_0002,1
KQ25047679_0001_KQ25047679_0003,1
KQ25047679_0004_KQ25047679_0003,1
KQ25047679_0001_KQ25047679_0004,1
KQ25047679_0004_KQ25047679_0002,1
KQ25017195_0002_KQ25017195_0005,1
6248_KQ25065719_1_det_94_6745_KQ25065719_2_det_92,1
9143_KQ25065719_3_det_92_6745_KQ25065719_2_det_92,1
9143_KQ25065719_3_det_92_6248_KQ25065719_1_det_94,1
KQ25016109_5_label_KQ25016109_0005,1
KQ25016418_0004_KQ25016418_4_label,1
8975_KQ25065263_2_det_93_9812_KQ25065263_3_det_94,1
9812_KQ25065263_3_det_94_2448_KQ25065263_1_det_93,1
8975_KQ25065263_2_det_93_2448_KQ25065263_1_det_93,1
KQ25008994_5_label_KQ25008994_1_label,1
1214_KQ25065113_1_det_91_3863_KQ25065113_2_det_89,1
KQ25048336_0004_KQ25048336_0002,1
KQ25048336_0002_KQ25048336_0001,1
KQ25048336_0004_KQ25048336_0001,1
KQ25025666_0004_KQ25025666_0005,1
2402_KQ25065324_1_det_81_6808_KQ25065324_2_det_91,1
KQ25046305_0004_KQ25046305_0003,1
4681_KQ25064232_2_det_88_3036_KQ25064232_3_det_90,1
3036_KQ25064232_3_det_90_5861_KQ25064232_1_det_90,1
4681_KQ25064232_2_det_88_5861_KQ25064232_1_det_90,1
KQ25049998_0004_KQ25049998_0001,1
KQ25049134_0001_KQ25049134_0003,1
KQ25008478_2_label_KQ25008478_1_label,1
KQ25036867_0002_KQ25036867_0003,1
7120_KQ25064797_1_det_93_1768_KQ25064797_3_det_91,1
1768_KQ25064797_3_det_91_8720_KQ25064797_2_det_93,1
7120_KQ25064797_1_det_93_8720_KQ25064797_2_det_93,1
8099_KQ25065452_3_det_93_9914_KQ25065452_1_det_94,1
5033_KQ25065452_2_det_92_9914_KQ25065452_1_det_94,1
5033_KQ25065452_2_det_92_8099_KQ25065452_3_det_93,1
KQ25037034_0003_KQ25037034_0002,1
KQ25021787_0002_KQ25021787_0001,1
KQ25021637_0004_KQ25021637_0005,1
KQ25048648_0004_KQ25048648_0005,1
KQ25048517_0004_KQ25048517_0001,1
KQ25048517_0003_KQ25048517_0005,1
KQ25048517_0003_KQ25048517_0004,1
KQ25048517_0004_KQ25048517_0005,1
KQ25048517_0005_KQ25048517_0001,1
KQ25040538_0001_KQ25040538_0004,1
KQ25040538_0004_KQ25040538_0005,1
KQ25040538_0001_KQ25040538_0005,1
KQ25048902_0001_KQ25048902_0002,1
KQ25026705_0003_KQ25026705_0004,1
KQ25026705_0005_KQ25026705_0002,1
KQ25026705_0005_KQ25026705_0003,1
KQ25026705_0005_KQ25026705_0004,1
KQ25026705_0002_KQ25026705_0004,1
KQ25047572_0002_KQ25047572_0001,1
KQ25028195_0003_KQ25028195_0005,1
KQ25028195_0005_KQ25028195_0001,1
KQ25028195_0003_KQ25028195_0001,1
KQ25049147_0005_KQ25049147_0001,1
4812_KQ25065455_2_det_93_1664_KQ25065455_3_det_82,1
3500_KQ25064307_2_det_93_9126_KQ25064307_1_det_94,1
KQ25050001_0004_KQ25050001_0003,1
KQ25050001_0002_KQ25050001_0003,1
KQ25050001_0002_KQ25050001_0004,1
9704_KQ25064945_1_det_93_5076_KQ25064945_2_det_94,1
KQ25016115_3_label_KQ25016115_1_label,1
KQ25016115_3_label_KQ25016115_0003,1
KQ25016115_0001_KQ25016115_0003,1
KQ25016115_0001_KQ25016115_1_label,1
KQ25016115_3_label_KQ25016115_0001,1
3769_KQ25064115_2_det_91_5721_KQ25064115_1_det_92,1
KQ25049979_0002_KQ25049979_0001,1
KQ25011683_0004_KQ25011683_0001,1
KQ25011683_0003_KQ25011683_0004,1
KQ25011683_0003_KQ25011683_0001,1
456_KQ25065055_2_det_94_5281_KQ25065055_1_det_89,1
KQ25040142_0001_KQ25040142_0003,1
KQ25015973_0001_KQ25015973_1_label,1
8613_KQ25064107_2_det_93_4229_KQ25064107_3_det_94,1
8613_KQ25064107_2_det_93_8597_KQ25064107_1_det_94,1
8597_KQ25064107_1_det_94_4229_KQ25064107_3_det_94,1
7481_KQ25065292_1_det_91_4484_KQ25065292_2_det_83,1
8304_KQ25065292_3_det_91_7481_KQ25065292_1_det_91,1
8304_KQ25065292_3_det_91_4484_KQ25065292_2_det_83,1
3031_KQ25064326_2_det_94_2869_KQ25064326_3_det_94,1
2069_KQ25064326_1_det_95_2869_KQ25064326_3_det_94,1
3031_KQ25064326_2_det_94_2069_KQ25064326_1_det_95,1
5477_KQ25065624_2_det_92_8268_KQ25065624_3_det_93,1
5477_KQ25065624_2_det_92_1284_KQ25065624_1_det_92,1
8268_KQ25065624_3_det_93_1284_KQ25065624_1_det_92,1
756_KQ25065059_2_det_93_3521_KQ25065059_3_det_90,1
1956_KQ25065449_2_det_90_1911_KQ25065449_1_det_90,1
1956_KQ25065449_2_det_90_5636_KQ25065449_3_det_91,1
5636_KQ25065449_3_det_91_1911_KQ25065449_1_det_90,1
KQ25017033_3_label_KQ25017033_0003,1
KQ25012061_0001_KQ25012061_1_label,1
KQ25016156_0002_KQ25016156_2_label,1
KQ25016156_2_label_KQ25016156_1_label,1
KQ25016156_2_label_KQ25016156_0001,1
KQ25016156_0002_KQ25016156_0001,1
KQ25016156_0002_KQ25016156_1_label,1
KQ25024792_0002_KQ25024792_0003,1
KQ25042939_0005_KQ25042939_0001,1
KQ25042939_0002_KQ25042939_0005,1
KQ25042939_0002_KQ25042939_0001,1
KQ25017778_0001_KQ25017778_0003,1
KQ25017778_0001_KQ25017778_0002,1
KQ25017778_0002_KQ25017778_0003,1
KQ25045473_0004_KQ25045473_0001,1
KQ25045473_0004_KQ25045473_0005,1
KQ25045473_0001_KQ25045473_0005,1
KQ25017302_0005_KQ25017302_0002,1
KQ25017302_0004_KQ25017302_0005,1
KQ25017302_0004_KQ25017302_0002,1
KQ25017302_0001_KQ25017302_0002,1
KQ25017302_0001_KQ25017302_0004,1
KQ25016862_0004_KQ25016862_0005,1
KQ25016862_0003_KQ25016862_0005,1
KQ25016862_0004_KQ25016862_0003,1
KQ25040504_0002_KQ25040504_0004,1
KQ25040504_0001_KQ25040504_0002,1
KQ25040504_0001_KQ25040504_0004,1
4608_KQ25064033_3_det_91_9295_KQ25064033_1_det_89,1
2774_KQ25064033_2_det_91_4608_KQ25064033_3_det_91,1
2774_KQ25064033_2_det_91_9295_KQ25064033_1_det_89,1
KQ25025747_0002_KQ25025747_0003,1
5979_KQ25065303_1_det_92_2745_KQ25065303_2_det_89,1
8869_KQ25065453_1_det_91_5004_KQ25065453_2_det_93,1
6551_KQ25065453_3_det_93_5004_KQ25065453_2_det_93,1
8869_KQ25065453_1_det_91_6551_KQ25065453_3_det_93,1
KQ25013461_0002_KQ25013461_0004,1
KQ25017789_0002_KQ25017789_0003,1
4928_KQ25064043_1_det_93_1193_KQ25064043_3_det_94,1
6144_KQ25064527_1_det_90_5988_KQ25064527_3_det_87,1
KQ25049336_0002_KQ25049336_0003,1
8955_KQ25065711_1_det_94_7386_KQ25065711_2_det_94,1
8955_KQ25065711_1_det_94_2371_KQ25065711_3_det_92,1
2371_KQ25065711_3_det_92_7386_KQ25065711_2_det_94,1
KQ25017214_3_label_KQ25017214_5_label,1
KQ25017214_0005_KQ25017214_3_label,1
KQ25017214_0003_KQ25017214_3_label,1
KQ25017214_0003_KQ25017214_0005,1
KQ25017214_0003_KQ25017214_5_label,1
KQ25008016_1_label_KQ25008016_5_label,1
2336_KQ25064440_2_det_91_3535_KQ25064440_1_det_95,1
KQ25049322_0005_KQ25049322_0004,1
KQ25020099_0003_KQ25020099_0001,1
KQ25025216_0003_KQ25025216_0004,1
KQ25028439_0002_KQ25028439_0001,1
KQ25028439_0002_KQ25028439_0003,1
KQ25028439_0003_KQ25028439_0001,1
KQ25049061_0001_KQ25049061_0004,1
KQ25012516_0001_KQ25012516_0003,1
KQ25004997_4_label_KQ25004997_1_label,1
1269_KQ25064065_3_det_92_1659_KQ25064065_2_det_93,1
1269_KQ25064065_3_det_92_7332_KQ25064065_1_det_91,1
7332_KQ25064065_1_det_91_1659_KQ25064065_2_det_93,1
KQ25013139_0004_KQ25013139_0005,1
KQ25025589_0003_KQ25025589_0002,1
KQ25025589_0001_KQ25025589_0002,1
KQ25025589_0003_KQ25025589_0001,1
KQ25016873_0002_KQ25016873_0001,1
KQ25016873_0002_KQ25016873_0005,1
KQ25016873_0004_KQ25016873_0005,1
KQ25016873_0002_KQ25016873_0004,1
KQ25016873_0001_KQ25016873_0004,1
KQ25049999_0004_KQ25049999_0002,1
6032_KQ25064233_2_det_93_6570_KQ25064233_1_det_92,1
3175_KQ25064683_1_det_87_9408_KQ25064683_2_det_92,1
KQ25027658_0001_KQ25027658_0004,1
8678_KQ25065676_2_det_93_7529_KQ25065676_3_det_92,1
6831_KQ25065676_1_det_93_7529_KQ25065676_3_det_92,1
8678_KQ25065676_2_det_93_6831_KQ25065676_1_det_93,1
KQ25021754_0001_KQ25021754_0002,1
7182_KQ25065769_3_det_89_9733_KQ25065769_1_det_74,1
KQ25004922_5_label_KQ25004922_1_label,1
KQ25017602_0001_KQ25017602_1_label,1
5365_KQ25065393_1_det_86_1966_KQ25065393_3_det_81,1
5274_KQ25064738_3_det_92_6465_KQ25064738_2_det_86,1
KQ25047943_0001_KQ25047943_0005,1
9399_KQ25064577_1_det_94_2230_KQ25064577_2_det_94,1
KQ25020979_0003_KQ25020979_0002,1
KQ25020979_0001_KQ25020979_0002,1
KQ25020979_0001_KQ25020979_0003,1
KQ25047930_0005_KQ25047930_0002,1
KQ25021783_0001_KQ25021783_0003,1
KQ25011274_0004_KQ25011274_4_label,1
KQ25040896_0002_KQ25040896_0001,1
KQ25040896_0002_KQ25040896_0003,1
KQ25040896_0004_KQ25040896_0001,1
KQ25040896_0004_KQ25040896_0003,1
KQ25040896_0002_KQ25040896_0004,1
KQ25020547_0004_KQ25020547_0005,1
KQ25004328_4_label_KQ25004328_2_label,1
KQ25008036_3_label_KQ25008036_5_label,1
3721_KQ25065504_1_det_95_7210_KQ25065504_2_det_85,1
8384_KQ25064963_3_det_91_3820_KQ25064963_1_det_90,1
8384_KQ25064963_3_det_91_3580_KQ25064963_2_det_90,1
3820_KQ25064963_1_det_90_3580_KQ25064963_2_det_90,1
